pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.125,log_loss,0.9262970789428642,-0.020171318733324006,0.1302596033240358,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.16666666666666666,log_loss,0.9061257602095402,-0.10061206848913151,0.11157175187642375,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.20833333333333334,log_loss,0.8055136917204087,0.029976105384450724,0.0939198515067498,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.25,log_loss,0.8354897971048594,0.0016514529602770223,0.08080098604162535,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.2916666666666667,log_loss,0.8371412500651364,0.09374610870174294,0.07113659353926778,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.3333333333333333,log_loss,0.9308873587668793,-0.022195216276857943,0.05755179425080617,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.375,log_loss,0.9086921424900214,0.025149529173051244,0.049357708636671306,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4166666666666667,log_loss,0.9338416716630726,-0.07134087644011067,0.04237951715476811,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4583333333333333,log_loss,0.862500795222962,0.03905750445280998,0.037382492485145725,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5,log_loss,0.901558299675772,0.0006213895588106366,0.031547797735159595,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5416666666666666,log_loss,0.9021796892345826,-0.006017092286078496,0.026868001837283374,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5833333333333334,log_loss,0.8961625969485041,0.027335063881124166,0.023365785639422636,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.625,log_loss,0.9234976608296283,0.043794866365861274,0.019594381633214652,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.6666666666666666,log_loss,0.9672925271954895,-0.009820292102540651,0.016514263045974076,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7083333333333334,log_loss,0.9574722350929489,-0.0625635333899629,0.01433170650076742,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.75,log_loss,0.894908701702986,-0.015774208946732093,0.011523389439874639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7916666666666666,log_loss,0.8791344927562539,-0.02228329245533378,0.008839865374223639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.8333333333333334,log_loss,0.8568512003009201,-0.034192214456224335,0.0068295110114074,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.875,log_loss,0.8226589858446958,-0.03343724736873632,0.004867048216207574,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9166666666666666,log_loss,0.7892217384759594,-0.005005319695542965,0.002892926715139765,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9583333333333334,log_loss,0.7842164187804165,-0.019164387078129397,0.0013357427050020001,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
1.0,log_loss,0.7650520317022871,0.0,0.0,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.0,auroc,0.8976640711902113,-0.06896551724137934,0.28916502011319,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.041666666666666664,auroc,0.828698553948832,-0.10567296996662956,0.2057107308258613,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.08333333333333333,auroc,0.7230255839822024,-0.11345939933259175,0.16494889352470637,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.125,auroc,0.6095661846496107,-0.0522803114571746,0.1302596033240358,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.16666666666666666,auroc,0.557285873192436,0.06896551724137923,0.11157175187642375,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.20833333333333334,auroc,0.6262513904338153,-0.03337041156840925,0.0939198515067498,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.25,auroc,0.592880978865406,-0.0400444938820913,0.08080098604162535,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.2916666666666667,auroc,0.5528364849833147,-0.06896551724137923,0.07113659353926778,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.3333333333333333,auroc,0.4838709677419355,0.003337041156840914,0.05755179425080617,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.375,auroc,0.4872080088987764,-0.04004449388209119,0.049357708636671306,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4166666666666667,auroc,0.4471635150166852,0.04226918798665186,0.04237951715476811,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4583333333333333,auroc,0.4894327030033371,-0.05339265850945496,0.037382492485145725,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5,auroc,0.4360400444938821,-0.003337041156841025,0.031547797735159595,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5416666666666666,auroc,0.4327030033370411,0.017797552836485042,0.026868001837283374,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5833333333333334,auroc,0.45050055617352613,-0.0522803114571746,0.023365785639422636,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.625,auroc,0.39822024471635153,-0.050055617352614046,0.019594381633214652,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.6666666666666666,auroc,0.3481646273637375,0.004449388209121274,0.016514263045974076,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7083333333333334,auroc,0.35261401557285876,0.0211345939933259,0.01433170650076742,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.75,auroc,0.37374860956618466,0.0,0.011523389439874639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7916666666666666,auroc,0.37374860956618466,0.010011123470522798,0.008839865374223639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.8333333333333334,auroc,0.38375973303670746,0.02447163515016687,0.0068295110114074,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.875,auroc,0.40823136818687433,0.06006674082313679,0.004867048216207574,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9166666666666666,auroc,0.4682981090100111,-0.03559510567296997,0.002892926715139765,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9583333333333334,auroc,0.43270300333704115,0.06729699666295885,0.0013357427050020001,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
1.0,auroc,0.5,0.0,0.0,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.0,abs_diff,0.23682380610553083,0.0605473031939861,0.28916502011319,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.041666666666666664,abs_diff,0.29737110929951693,0.07801565907817953,0.2057107308258613,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.08333333333333333,abs_diff,0.37538676837769647,0.06480043416765208,0.16494889352470637,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.125,abs_diff,0.44018720254534854,0.03440823105241486,0.1302596033240358,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.16666666666666666,abs_diff,0.4745954335977634,-0.039225569088012,0.11157175187642375,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.20833333333333334,abs_diff,0.4353698645097514,0.01868582178528111,0.0939198515067498,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.25,abs_diff,0.4540556862950325,0.015226235240697827,0.08080098604162535,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.2916666666666667,abs_diff,0.46928192153573034,0.02577366394301256,0.07113659353926778,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.3333333333333333,abs_diff,0.4950555854787429,0.006935018176833785,0.05755179425080617,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.375,abs_diff,0.5019906036555767,0.011319519703586911,0.049357708636671306,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4166666666666667,abs_diff,0.5133101233591636,-0.01811916219691434,0.04237951715476811,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.4583333333333333,abs_diff,0.49519096116224925,0.012197807431221008,0.037382492485145725,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5,abs_diff,0.5073887685934703,0.002146748205026028,0.031547797735159595,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5416666666666666,abs_diff,0.5095355167984963,-0.0027206947406133164,0.026868001837283374,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.5833333333333334,abs_diff,0.506814822057883,0.011974388857682539,0.023365785639422636,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.625,abs_diff,0.5187892109155655,0.017573624352614114,0.019594381633214652,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.6666666666666666,abs_diff,0.5363628352681796,-0.0028233369191488222,0.016514263045974076,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7083333333333334,abs_diff,0.5335394983490308,-0.012823843955993675,0.01433170650076742,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.75,abs_diff,0.5207156543930371,-0.003353775044282248,0.011523389439874639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.7916666666666666,abs_diff,0.5173618793487549,-0.007207638025283791,0.008839865374223639,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.8333333333333334,abs_diff,0.5101542413234711,-0.006919014453887984,0.0068295110114074,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.875,abs_diff,0.5032352268695831,-0.0043646996219952605,0.004867048216207574,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9166666666666666,abs_diff,0.49887052724758785,0.001871848603089643,0.002892926715139765,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.9583333333333334,abs_diff,0.5007423758506775,-0.00736491084098817,0.0013357427050020001,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
1.0,abs_diff,0.4933774650096893,0.0,0.0,integrated_gradients,training,constant_mean,12.783333333333337,0.532638888888889,0.037876442433722936,2
0.0,log_loss,0.4601817306427748,0.006861446329734233,0.9639669909128153,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.041666666666666664,log_loss,0.467043176972509,0.0906886346845453,0.9251925953828907,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.08333333333333333,log_loss,0.5577318116570543,0.0294839494397231,0.8848358699875544,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.125,log_loss,0.5872157610967774,0.04459647746538942,0.8455441395402622,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.16666666666666666,log_loss,0.6318122385621668,-0.004797096226951014,0.7880304980137102,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.20833333333333334,log_loss,0.6270151423352158,0.017872044092437256,0.7533373494622457,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.25,log_loss,0.6448871864276531,-0.025480142144606588,0.7138786615588539,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
0.2916666666666667,log_loss,0.6194070442830465,0.011408996151792472,0.6693990811777719,integrated_gradients,random explanation,constant_mean,11.149999999999999,0.4645833333333333,0.512557692396064,2
